target,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,a35,a36,a37,a38,a39,a40,a41,a42,a43,a44,a45,a46,a47,a48,a49,a50,a51,a52,a53,a54,a55,a56,a57,a58,a59,a60
28,6,2,3,2,5,4,2,3,4,3,6,7,7,5,4,5,2,1,2,5,7,3,4,5,7,6,4,6,3,4,4,3,5,3,4,1,7,2,7,3,3,2,5,4,6,3,2,5,1,5,7,4,3,3,5,5,5,1,4,3
3,1,2,6,2,3,5,2,2,2,2,3,2,2,4,6,5,2,3,3,4,7,6,6,3,7,3,6,6,7,5,1,5,5,5,3,6,6,3,7,5,1,5,5,4,1,2,4,6,3,3,3,6,4,2,2,4,3,6,4,5
14,6,2,1,5,4,3,7,3,6,4,1,7,6,5,7,7,2,3,3,7,3,5,3,4,4,6,1,5,5,7,5,4,4,2,6,3,3,4,7,3,6,2,6,3,7,4,7,6,2,7,6,2,5,3,4,4,3,5,7,3
25,1,4,6,5,5,4,5,6,5,6,1,5,3,4,7,3,1,3,3,2,2,2,2,2,5,5,2,3,3,6,2,1,2,2,4,1,4,2,6,6,1,1,5,5,1,2,2,4,5,2,5,2,2,2,5,3,7,2,7,4
6,6,1,2,6,4,2,1,5,1,1,3,7,7,1,4,2,7,4,1,7,1,6,5,4,7,4,7,3,3,3,4,5,3,7,3,1,4,3,5,5,5,4,3,1,2,6,1,1,3,6,1,1,3,1,4,6,2,1,3,3
6,5,7,3,7,3,2,6,1,2,6,1,5,1,7,6,5,1,1,7,3,5,7,6,7,7,1,1,3,7,2,1,5,6,7,3,5,2,3,3,3,4,1,6,2,4,7,4,1,5,7,1,1,4,4,1,7,2,6,7,2
18,5,4,2,1,5,5,3,3,3,5,2,6,4,3,5,3,7,7,1,6,6,4,1,5,5,1,2,4,5,5,6,6,1,6,5,7,4,5,3,1,4,5,2,6,2,1,3,7,5,6,5,3,1,5,3,5,3,2,6,2
13,3,1,6,1,6,3,4,4,5,7,2,6,4,5,6,6,6,6,1,1,6,1,4,5,5,3,3,6,2,1,6,6,4,2,2,3,3,6,2,6,2,6,6,4,3,6,3,1,1,7,7,1,3,2,3,2,3,2,5,6
20,5,5,7,6,7,4,6,7,1,6,3,2,3,1,2,7,5,4,3,3,7,5,7,4,7,6,4,7,5,4,4,5,1,6,4,2,7,7,6,4,5,7,5,1,5,3,7,5,5,6,2,4,3,3,3,1,7,4,2,1
5,7,1,1,3,7,2,6,1,2,1,5,5,6,5,3,2,4,1,4,2,4,4,5,2,2,5,2,6,3,4,7,3,6,5,4,4,1,6,1,2,3,7,5,4,7,3,2,3,6,3,6,6,7,1,3,6,2,3,5,4
25,1,1,4,3,1,4,5,7,5,7,6,3,5,4,7,2,3,5,4,4,6,2,3,7,3,3,2,4,7,2,1,3,6,4,6,5,7,4,6,1,1,1,6,2,1,5,2,3,5,6,6,3,4,5,2,7,1,4,4,4
28,4,1,4,6,6,2,2,1,4,3,2,6,6,1,5,6,2,6,7,6,6,5,2,4,7,4,5,6,5,6,4,7,4,4,3,2,6,3,4,1,6,6,5,2,4,4,3,3,5,4,5,3,3,5,5,6,7,3,4,4
23,6,2,6,4,5,4,5,7,2,5,3,4,3,3,4,4,4,1,2,3,7,3,3,1,1,4,4,2,5,2,6,3,6,6,2,1,1,4,7,6,7,1,1,1,3,4,5,5,7,6,3,7,4,6,4,6,6,6,7,7
18,1,3,4,5,3,7,5,7,2,6,5,2,4,7,4,1,6,4,7,6,3,1,1,2,2,4,2,2,5,4,3,1,3,7,5,2,7,3,1,3,3,1,4,6,7,5,1,1,6,1,3,3,7,4,4,2,2,7,1,2
1,6,7,6,1,7,5,2,5,6,4,2,5,3,7,7,4,3,5,7,3,1,5,5,5,6,5,6,1,2,3,6,7,7,6,1,5,5,5,3,2,1,1,6,4,3,6,3,6,3,4,6,5,5,1,4,1,6,1,1,3
5,5,1,4,7,4,3,1,3,3,1,3,3,7,2,2,6,5,3,1,4,5,7,3,4,6,1,2,6,5,1,2,5,3,7,7,5,1,5,5,6,4,5,5,5,2,5,1,3,3,1,7,1,5,5,3,2,1,6,3,5
12,6,6,5,6,2,6,3,7,5,7,7,3,3,4,1,6,3,2,2,6,7,5,6,6,3,7,2,5,7,7,6,7,5,2,6,7,7,4,5,7,7,6,1,7,3,7,3,3,4,1,6,3,6,4,7,2,7,1,2,1
24,3,2,2,5,7,6,7,4,2,6,3,7,4,6,3,4,2,6,6,3,3,7,3,3,3,4,7,1,7,2,2,5,5,4,1,3,5,2,6,6,6,5,7,4,4,5,3,3,6,6,6,7,3,1,3,7,4,2,4,2
9,3,3,6,5,5,5,7,6,3,3,6,3,7,6,5,5,1,6,2,1,5,3,3,4,1,4,4,4,4,6,3,5,1,5,7,5,3,3,5,7,4,3,6,2,7,5,7,3,1,3,6,2,4,4,7,3,5,4,4,2
18,2,1,7,5,4,1,1,3,4,4,1,7,3,5,6,3,6,4,6,3,7,4,7,7,7,7,5,2,3,3,4,2,7,2,7,6,6,2,3,5,7,2,6,1,5,4,7,1,5,7,6,6,6,1,7,4,2,6,4,4
28,1,6,3,7,4,5,6,5,4,3,4,5,6,2,4,1,6,5,7,5,4,4,6,7,4,2,2,3,4,4,3,7,1,6,7,3,6,3,5,1,1,7,2,6,1,7,7,7,4,7,3,5,2,3,4,2,7,2,1,3
28,2,7,5,7,3,6,5,2,1,5,4,1,3,1,3,1,7,4,2,7,2,7,1,6,1,6,6,6,1,5,4,5,3,6,2,2,4,6,6,4,4,7,5,7,7,4,3,1,5,4,2,4,6,2,6,3,3,2,5,1
11,5,6,4,4,7,1,5,2,5,1,3,6,1,5,4,1,1,2,7,3,1,4,3,5,6,3,3,4,5,1,5,2,1,6,6,5,5,5,7,4,7,2,3,1,5,5,7,3,6,5,2,7,4,1,7,7,7,3,2,3
27,1,6,6,7,4,5,1,5,5,6,4,3,7,2,2,7,2,5,6,2,2,3,6,4,2,3,4,5,5,5,1,2,6,4,5,3,3,7,3,3,6,6,1,7,4,1,5,1,2,4,1,1,3,1,2,3,7,6,7,6
26,1,5,5,4,1,6,6,7,1,2,3,3,7,2,6,7,3,5,3,6,4,6,4,6,7,6,3,1,7,4,6,4,1,5,2,2,1,6,6,7,5,2,4,6,7,4,7,7,2,5,2,1,1,6,5,3,6,5,3,6
18,7,3,6,2,4,2,5,3,4,3,2,3,1,2,5,4,7,4,7,5,7,5,2,2,4,7,6,2,5,3,2,6,7,5,3,6,5,3,2,4,7,3,2,3,6,2,3,7,7,5,2,4,6,1,1,5,5,5,3,1
27,5,1,2,7,4,4,1,1,6,2,1,1,6,3,6,2,5,1,7,7,7,4,5,4,7,6,1,7,2,5,2,1,1,4,4,1,4,1,4,2,1,5,4,1,1,1,2,2,2,3,4,2,3,1,2,4,3,3,2,2
2,4,5,5,7,2,2,3,3,5,4,4,5,1,7,3,3,5,1,7,3,6,2,4,3,6,5,3,2,5,1,2,3,5,5,3,6,1,5,6,1,3,7,6,1,1,2,4,5,5,5,2,5,7,4,7,5,2,4,2,2
9,4,1,6,7,6,2,5,3,7,6,5,5,6,4,5,3,5,3,1,2,4,4,3,6,1,5,2,6,1,2,4,5,2,2,3,2,7,2,5,7,2,5,7,6,4,7,4,4,4,7,6,1,3,5,4,5,5,6,7,4
8,2,4,7,6,4,5,3,1,6,6,6,4,7,2,3,3,5,6,6,7,3,6,4,6,3,3,3,3,4,1,1,2,7,6,2,1,2,2,2,1,6,2,6,2,6,4,1,7,6,7,3,6,7,3,4,1,4,3,6,1
2,4,7,2,2,3,4,6,3,3,4,3,5,1,6,6,7,4,7,1,6,6,4,5,7,5,4,4,6,5,5,7,4,2,7,1,7,6,1,1,2,4,7,3,6,5,4,5,1,5,4,7,6,3,4,7,2,1,6,4,2
15,6,5,2,1,3,6,4,5,7,3,6,5,7,1,6,6,7,6,2,1,6,2,3,5,7,5,2,1,6,3,2,7,7,2,5,5,3,5,7,2,6,4,7,5,7,7,6,2,4,3,4,2,5,4,3,3,1,4,5,3
7,3,3,6,2,1,1,3,6,4,3,5,2,1,2,7,5,3,2,6,1,7,6,4,6,7,4,4,6,7,1,7,1,2,1,1,1,1,4,6,7,1,6,2,4,6,6,4,5,7,6,5,5,3,2,6,4,2,7,5,7
5,7,3,4,7,7,1,1,2,2,5,4,5,1,4,7,7,3,6,1,3,3,7,7,3,2,7,6,4,6,1,2,4,1,2,4,4,1,6,2,6,5,7,5,6,1,6,6,1,4,4,7,5,3,2,7,5,2,2,6,3
5,2,5,5,6,4,5,4,2,6,6,1,6,4,5,1,6,2,1,7,1,5,6,7,2,2,2,3,7,7,1,5,5,2,6,4,7,6,4,2,7,3,3,5,5,2,7,6,1,4,5,1,7,1,7,1,4,1,2,5,2
18,3,1,2,5,4,4,7,3,5,6,1,2,2,5,3,3,3,7,3,7,6,7,5,1,3,7,4,2,5,3,5,4,2,2,1,4,7,1,1,4,1,6,5,1,5,3,5,2,2,1,6,2,4,5,1,7,4,4,7,2
26,6,7,6,7,4,4,3,6,6,4,3,5,1,4,1,5,5,4,1,6,7,4,5,4,2,7,6,7,2,6,1,7,5,4,6,4,6,7,6,3,5,7,6,2,6,4,1,4,4,4,6,6,1,1,7,6,4,3,3,1
1,2,2,5,2,3,4,1,6,1,1,1,7,4,2,5,6,7,7,7,7,1,7,6,2,5,1,1,6,3,7,2,1,6,2,6,3,3,6,3,7,2,7,6,5,4,1,5,3,1,4,6,1,3,6,6,3,2,6,4,5
20,4,5,4,7,7,7,2,6,1,2,2,2,2,5,1,3,7,1,1,5,7,3,7,3,7,6,6,7,7,4,4,3,4,2,5,4,2,5,6,2,2,1,1,1,7,6,7,3,1,1,2,3,4,6,6,7,4,3,6,6
26,3,1,1,6,4,5,7,7,7,3,4,2,3,3,4,2,4,4,6,3,6,1,3,5,3,2,7,2,7,2,6,1,7,5,7,1,7,7,4,3,4,7,6,4,7,7,2,3,1,3,7,1,7,3,7,6,1,5,5,4
1,7,7,3,4,5,4,3,7,3,3,7,3,1,1,5,5,1,2,1,3,1,2,1,6,7,6,2,7,6,3,6,1,6,5,6,4,3,3,2,5,1,4,3,1,3,4,4,5,7,1,3,2,6,1,4,5,3,6,5,4
15,5,7,7,6,5,3,6,6,2,6,2,2,6,4,6,5,3,6,3,1,7,7,1,3,5,1,3,1,6,2,1,6,4,1,2,7,2,4,5,5,3,1,7,6,6,4,3,2,7,6,6,6,4,4,5,2,1,6,1,7
1,1,2,2,6,3,2,5,4,1,1,5,2,2,7,6,5,5,6,7,2,1,2,4,2,1,1,5,2,5,2,3,6,6,3,7,6,1,5,5,3,2,1,5,1,6,2,4,6,7,4,5,1,7,4,3,5,5,7,1,5
11,3,3,1,7,2,2,7,2,3,7,1,2,3,2,3,7,3,6,7,1,4,3,2,1,3,1,1,3,7,5,4,3,1,7,1,4,2,5,7,3,2,1,7,5,3,4,6,1,2,2,6,3,4,2,3,4,3,7,4,7
12,6,5,4,1,5,6,5,5,5,7,7,5,5,1,4,2,4,3,3,7,3,3,5,7,7,3,3,1,3,7,6,4,1,6,1,4,2,4,4,4,4,6,4,2,3,1,3,3,2,3,7,5,3,3,7,2,3,5,4,5
1,3,5,6,2,6,5,5,2,1,1,2,7,2,2,4,7,3,5,4,2,4,1,2,4,3,1,2,5,7,5,6,1,4,5,7,5,2,4,4,7,1,1,4,2,5,1,4,2,4,3,7,6,2,3,7,2,3,1,6,5
25,2,6,3,2,4,6,6,5,5,1,2,5,2,1,6,3,4,5,3,2,7,4,7,7,5,1,1,2,4,5,3,3,7,5,6,1,3,4,5,6,1,2,6,2,2,5,2,3,5,1,3,1,6,2,5,4,7,2,3,6
8,5,5,4,3,2,4,3,2,3,6,3,3,2,5,3,5,5,1,4,4,7,6,1,4,4,3,4,7,6,2,3,5,2,6,5,5,5,2,2,1,2,4,2,1,7,5,5,7,1,7,1,6,3,3,5,7,1,4,3,5
25,1,4,2,6,7,7,7,4,5,6,7,3,5,1,1,5,3,7,5,2,1,1,1,2,3,4,1,1,4,1,3,2,4,6,2,4,2,3,6,5,5,7,3,4,5,1,5,3,7,1,3,5,2,6,1,7,4,4,6,1
19,6,4,2,1,3,7,4,4,1,7,2,7,5,4,2,6,3,6,7,4,4,6,7,2,3,5,6,7,5,7,3,3,6,6,2,5,6,7,5,7,7,4,4,3,2,6,5,5,7,3,7,6,5,1,1,6,5,6,6,6
32,7,3,5,4,2,7,1,4,2,1,4,5,7,1,5,4,1,2,3,1,5,5,1,2,6,4,7,4,1,2,6,7,5,1,1,2,3,2,3,7,2,3,3,7,3,2,5,6,3,7,5,2,2,5,7,6,3,5,6,1
12,5,2,6,6,3,1,1,3,4,4,3,6,7,6,4,1,5,1,3,3,1,2,3,7,1,1,4,4,1,6,3,5,2,7,7,5,7,4,4,1,5,4,4,4,2,1,2,4,2,7,6,2,6,7,7,1,3,2,1,4
4,7,7,3,3,1,1,4,7,5,7,2,7,2,5,2,1,7,7,1,6,2,1,5,4,7,3,5,6,4,4,1,1,1,3,5,5,6,6,1,4,2,1,4,2,6,7,4,1,4,7,6,2,3,2,1,2,5,5,3,6
10,7,5,7,6,1,2,7,7,3,3,5,6,1,4,3,2,5,4,6,7,6,7,7,3,7,1,4,7,6,7,5,3,6,5,5,2,6,3,6,7,4,5,1,6,2,2,5,6,4,5,6,4,4,4,7,4,4,3,3,6
4,3,6,5,4,3,7,7,5,3,7,7,5,7,7,7,1,2,5,1,6,4,2,4,5,1,4,2,2,7,1,6,2,1,6,3,5,6,7,7,2,6,3,6,2,2,7,3,3,6,2,1,2,2,4,7,3,6,2,5,1
25,7,6,7,5,6,7,7,4,4,7,4,1,6,3,1,2,2,7,4,1,7,2,2,6,2,2,6,1,1,7,4,7,5,2,6,3,7,4,6,4,5,3,5,7,1,4,2,7,2,3,6,6,5,5,4,7,7,7,5,3
18,1,5,6,5,3,7,4,6,6,6,6,1,6,6,6,2,2,5,6,6,5,2,6,1,4,5,1,7,2,7,7,3,3,4,5,3,5,1,1,6,4,6,1,7,5,2,7,7,3,5,3,6,3,3,5,2,7,1,6,4
17,2,5,6,2,7,6,2,7,1,4,6,3,3,6,6,1,2,7,5,2,5,1,1,3,3,3,1,2,7,3,3,4,4,1,6,1,7,7,7,3,4,3,3,5,6,1,2,3,1,5,2,7,2,4,4,6,6,3,5,7
3,6,2,3,6,2,4,5,2,6,6,2,2,1,6,5,3,5,5,4,5,2,3,1,6,5,1,7,3,3,3,4,3,1,7,4,1,3,1,2,6,7,3,7,1,3,2,4,3,4,2,2,2,6,2,4,1,4,1,4,7
21,6,7,2,2,5,3,7,7,1,5,2,6,2,4,3,4,1,5,1,5,6,1,6,3,6,5,1,6,5,4,7,5,2,6,6,5,5,3,1,7,5,2,1,7,2,7,5,7,6,6,6,4,1,1,2,4,5,1,4,6
18,7,5,4,2,4,4,1,3,2,4,2,1,2,7,5,6,4,3,1,4,3,4,1,7,5,6,6,6,6,6,1,2,5,6,6,2,2,5,6,2,2,6,1,6,4,1,4,6,6,5,2,7,2,7,6,5,5,1,2,3
3,6,6,1,6,1,1,2,2,7,1,1,2,3,3,7,5,7,3,3,2,2,2,4,6,6,1,7,1,5,3,5,5,3,3,6,1,6,7,1,5,5,3,7,4,6,4,6,3,7,1,5,5,3,4,1,4,7,4,5,4
14,2,1,2,6,7,3,5,4,2,7,4,1,7,2,6,3,2,6,6,3,4,5,7,4,7,2,7,7,1,3,4,3,7,7,3,7,1,6,5,2,2,1,3,5,5,1,1,2,7,6,5,7,7,7,7,4,5,7,4,7
28,6,5,3,7,6,5,2,7,3,2,2,1,6,5,1,1,5,7,4,5,3,6,4,5,4,1,3,7,1,6,2,3,6,2,6,7,1,7,5,7,6,4,4,7,7,1,7,2,1,6,6,6,3,4,6,4,2,1,5,1
17,7,7,3,2,7,4,5,2,6,1,6,4,1,2,1,3,1,3,4,3,3,5,5,4,1,1,3,4,2,5,2,5,6,7,1,3,4,7,3,5,5,7,1,3,7,6,1,6,7,4,5,7,1,4,3,5,3,5,4,7
2,4,7,2,5,1,1,4,5,2,5,7,3,5,4,5,5,5,3,4,6,1,7,4,3,2,3,6,2,4,7,7,7,7,5,1,2,6,5,1,4,2,2,3,5,1,5,5,5,5,6,5,6,1,7,3,7,6,4,3,4
12,6,2,6,7,2,2,7,2,7,1,6,6,7,6,3,2,3,4,5,1,3,2,5,5,3,3,5,5,2,5,3,1,7,4,6,5,1,6,5,1,5,1,7,2,7,6,2,1,5,7,6,5,5,7,7,1,7,4,2,2
12,2,6,1,3,4,6,6,1,7,1,3,6,2,1,2,4,6,7,6,3,2,6,6,6,4,3,5,6,4,1,7,7,2,4,2,5,7,1,3,3,1,2,7,5,6,2,7,4,7,6,3,1,1,4,1,1,6,2,7,6
9,1,6,7,6,1,3,3,1,5,3,6,5,7,3,2,7,5,3,2,7,6,7,2,5,1,6,1,3,4,6,5,2,5,3,6,7,3,2,4,6,5,7,4,1,4,6,3,3,6,2,7,4,4,2,2,5,6,7,4,4
13,6,1,4,2,5,1,3,6,5,1,6,7,7,3,2,4,4,2,4,5,3,7,4,7,1,7,2,5,2,4,6,3,4,7,3,6,3,7,7,1,6,1,7,2,3,6,1,2,2,1,3,5,6,7,6,5,7,1,1,7
15,7,6,2,3,7,3,2,4,4,2,4,5,7,4,4,5,3,6,2,7,4,6,5,7,3,2,3,4,4,1,3,5,4,5,6,6,1,4,6,3,3,5,3,7,5,4,2,6,7,4,7,5,7,3,2,6,2,6,6,5
9,6,5,5,2,2,2,4,4,7,1,6,1,5,6,3,5,5,5,3,4,2,3,7,4,5,1,2,1,6,3,4,4,4,7,5,3,4,3,7,1,4,3,4,5,1,2,3,6,2,4,1,6,2,6,4,7,7,1,7,4
9,7,7,7,2,4,5,6,7,5,1,6,5,3,7,4,5,2,4,3,7,2,5,7,2,3,1,5,6,1,5,2,7,7,6,4,3,6,6,6,4,5,6,7,3,5,6,4,4,4,2,2,4,6,7,1,5,1,6,3,3
28,5,5,2,4,3,3,1,1,5,4,1,3,7,3,1,1,2,5,4,4,3,1,6,3,4,6,3,1,3,3,5,7,1,5,3,3,5,4,6,4,6,4,2,4,3,5,7,1,4,7,6,2,3,2,6,4,4,1,2,5
12,5,5,1,3,4,3,3,6,4,4,1,1,1,6,3,6,3,4,2,5,7,6,5,1,7,7,1,5,3,5,1,5,2,3,1,3,3,1,6,3,1,2,2,1,7,1,5,7,4,1,1,6,7,2,6,7,4,2,1,3
12,7,1,4,7,3,7,4,4,5,6,3,2,6,7,5,7,2,1,7,3,2,4,3,7,4,2,4,6,6,6,5,4,1,5,3,1,1,5,7,5,5,6,3,3,4,1,3,1,1,7,2,5,6,5,6,7,5,2,1,7
2,7,6,4,4,1,3,4,6,4,6,6,5,4,3,3,4,6,1,3,1,4,5,5,4,4,3,6,4,5,3,3,3,7,4,6,2,4,7,4,2,5,3,3,3,7,7,3,3,7,5,2,2,6,4,1,3,3,6,5,7
27,4,1,6,6,4,7,7,1,7,5,5,1,1,6,5,5,6,1,3,3,1,5,6,3,1,7,3,4,5,3,6,3,4,4,5,3,2,1,4,4,7,1,5,6,3,3,1,2,6,7,5,5,1,3,5,4,4,2,1,3
12,1,1,1,5,1,2,6,4,2,6,4,5,4,5,1,5,7,6,5,7,4,1,7,2,5,6,5,5,3,7,6,1,7,7,2,7,7,6,6,3,6,6,5,6,5,4,7,5,3,5,7,7,7,4,2,2,4,5,1,1
4,5,7,1,4,5,7,3,1,4,7,3,6,1,7,1,5,5,6,6,2,6,1,1,5,6,1,4,7,7,6,6,5,1,7,5,7,7,7,4,5,4,4,2,3,3,7,3,4,5,3,4,6,3,7,6,5,5,6,4,1
19,1,1,4,1,7,4,7,6,5,6,2,5,6,4,4,3,5,2,3,2,2,5,6,3,5,6,5,7,7,6,3,5,1,6,7,7,2,7,3,6,4,7,6,5,1,6,2,6,4,6,6,5,2,7,7,5,7,3,5,1
10,4,1,6,2,2,1,3,1,4,2,6,5,2,4,7,2,6,7,1,6,6,2,1,5,6,6,6,2,6,6,7,5,7,4,7,7,6,7,7,6,2,6,2,3,1,2,7,2,5,6,5,2,5,3,5,5,1,6,1,2
10,7,2,7,6,2,2,3,2,1,5,3,1,5,1,2,1,2,2,6,2,3,2,1,7,4,2,1,1,1,1,2,3,2,7,3,2,1,6,5,4,3,7,7,5,5,5,1,4,6,7,2,1,3,1,7,7,5,6,1,2
12,6,3,5,1,2,2,6,5,4,5,1,2,6,1,6,7,6,3,7,6,5,1,3,3,4,3,1,5,2,5,7,2,3,5,3,3,1,6,3,1,4,2,3,6,1,4,7,2,1,3,4,1,4,2,7,6,3,2,1,4
19,5,7,3,3,5,7,6,7,2,6,4,3,6,6,5,3,5,3,5,1,4,1,7,6,4,7,5,6,4,3,6,5,1,6,6,5,1,5,1,7,7,2,4,1,2,1,6,1,1,7,1,6,2,1,7,7,5,1,4,3
29,4,2,4,1,4,7,6,5,2,2,7,7,7,2,6,7,3,1,6,1,5,7,7,7,7,5,2,7,5,2,7,7,6,6,3,4,1,4,2,3,5,3,2,6,3,2,5,3,2,1,7,5,2,3,6,3,5,4,3,1
5,3,5,7,2,4,5,6,1,4,2,4,4,4,2,7,6,1,4,4,7,1,7,7,6,1,6,4,6,2,4,6,3,1,4,4,3,1,7,1,1,3,3,4,4,4,6,7,1,4,5,2,7,4,1,1,3,1,5,7,6
1,5,1,3,1,5,3,3,1,2,3,6,2,3,7,1,1,3,6,7,2,1,2,4,5,2,7,3,3,1,6,6,7,2,1,5,7,4,6,6,4,2,1,7,6,1,5,3,6,6,7,5,7,1,6,1,2,4,6,6,7
9,6,4,4,6,3,3,7,4,1,2,5,2,5,1,1,2,5,3,4,7,3,5,3,1,5,1,2,6,4,7,7,6,7,1,4,2,1,4,5,3,3,3,7,1,1,3,1,7,4,4,7,1,7,3,4,2,5,2,4,6
3,1,2,4,1,1,2,2,6,4,1,6,2,7,1,4,5,5,6,7,1,1,1,7,4,5,7,2,7,7,5,7,5,5,6,4,3,2,3,5,3,2,6,4,5,6,4,1,4,6,7,2,6,6,4,1,7,7,2,2,1
12,5,5,7,6,1,4,7,2,6,5,4,2,6,5,2,6,4,1,2,7,3,7,5,7,3,3,6,2,1,7,7,2,4,6,4,6,7,6,2,1,2,4,6,7,3,7,1,4,3,4,4,6,4,2,1,7,7,2,2,3
26,3,5,4,3,4,7,7,4,3,2,6,2,4,1,3,3,7,4,6,6,6,1,7,3,1,5,5,7,3,6,4,6,5,3,6,7,7,3,1,4,6,4,1,7,4,6,6,6,5,3,5,1,5,4,7,2,4,4,6,5
11,6,1,1,2,1,1,2,5,1,1,3,2,5,6,4,3,6,2,2,1,3,1,7,3,5,4,5,6,1,6,5,6,3,1,7,6,6,2,3,5,1,5,5,6,3,7,2,2,1,1,1,5,4,7,2,7,1,1,7,7
30,4,1,4,5,7,5,6,6,6,5,2,4,4,2,1,4,7,1,5,7,4,3,2,2,5,7,6,5,7,2,4,7,1,7,5,7,1,4,4,2,7,1,5,6,3,2,4,3,2,2,4,6,4,2,3,4,2,4,3,4
25,3,2,6,3,1,4,3,6,4,3,4,6,3,3,7,6,5,7,6,5,3,6,4,3,3,1,6,1,1,6,2,2,4,3,3,1,2,7,5,2,7,4,4,5,1,3,1,1,1,7,5,2,1,1,4,5,6,6,6,6
1,2,2,4,4,1,1,4,6,1,7,7,4,7,3,6,2,7,6,3,6,4,7,1,2,4,2,1,6,4,4,6,7,4,5,5,5,2,6,5,7,6,3,7,1,3,1,2,4,4,5,6,5,4,5,7,4,6,6,6,6
9,6,7,3,6,2,6,1,7,2,4,5,2,4,1,2,5,6,4,6,3,6,7,1,4,5,2,2,6,2,1,5,1,3,4,5,3,5,2,7,2,2,6,4,5,3,4,1,5,1,4,2,1,1,2,7,7,4,6,6,5
26,1,2,6,5,2,7,4,4,6,5,2,1,7,3,3,5,3,6,1,1,6,1,7,7,3,3,7,7,1,1,4,2,4,3,2,4,2,6,2,5,1,3,6,3,6,3,7,4,2,6,6,4,1,7,7,1,4,7,1,2
10,5,5,2,1,2,4,7,6,6,7,7,5,4,6,3,5,1,1,2,5,3,4,2,1,1,4,3,2,1,5,3,3,6,5,5,2,7,4,6,2,2,6,2,3,5,3,5,2,2,3,6,2,6,4,5,6,2,7,4,5
25,5,2,6,4,1,7,5,4,6,2,1,3,5,2,5,6,1,7,7,4,3,1,3,5,4,1,7,2,6,2,1,6,1,1,2,2,7,5,3,7,6,6,7,1,4,5,1,4,1,1,7,5,1,2,5,6,6,4,7,3
10,5,1,7,2,1,3,5,6,1,7,3,2,6,6,1,7,3,4,4,7,7,1,3,5,2,3,1,4,5,1,2,1,3,2,3,3,4,2,5,6,6,3,3,3,5,7,4,7,2,7,4,6,7,3,5,6,4,4,3,1
32,4,5,3,6,5,7,5,7,3,5,6,6,6,2,4,4,2,7,2,6,7,5,1,4,5,2,7,1,4,1,4,2,3,2,1,6,2,7,3,3,5,6,1,2,4,7,3,3,2,5,5,2,5,4,5,4,1,6,7,1
25,1,5,5,6,7,6,3,6,6,2,3,6,7,6,5,1,4,5,7,4,3,3,5,1,1,7,4,2,2,4,7,1,2,2,4,2,1,6,2,1,2,2,1,5,5,4,2,3,3,1,1,4,6,6,7,1,4,2,3,4
1,6,1,6,5,3,4,3,4,7,2,2,7,3,4,5,1,7,3,5,3,7,4,3,1,1,6,3,1,7,7,1,6,7,3,6,5,5,1,5,1,1,6,5,7,3,5,5,5,5,4,1,4,7,4,7,4,1,7,7,7
26,2,2,1,1,4,4,7,4,2,1,3,2,2,2,5,3,1,6,3,3,7,7,5,5,6,4,2,2,7,6,4,2,2,2,1,2,2,6,3,3,3,6,4,4,5,1,5,5,1,5,2,3,4,5,3,6,7,6,1,1
9,4,2,7,3,3,1,7,1,2,4,7,4,4,5,3,7,4,6,3,4,7,5,5,4,1,3,2,6,1,2,6,3,4,5,5,4,3,3,3,7,2,5,4,6,3,4,1,4,5,2,3,2,4,4,1,6,4,6,6,3
10,1,6,5,2,2,2,6,5,2,2,1,5,5,1,6,1,3,7,4,4,2,5,1,1,6,2,4,4,3,6,6,7,4,4,1,3,3,3,6,1,1,1,2,4,4,2,3,5,4,4,3,6,5,5,7,7,6,7,4,1
17,4,3,5,1,5,4,2,2,5,2,4,1,1,1,5,1,3,6,7,5,7,6,5,4,2,7,1,6,6,6,5,1,4,4,5,3,7,1,7,5,4,5,3,1,6,3,5,6,5,4,2,3,6,5,7,1,4,2,3,2
19,4,4,3,6,5,4,3,1,1,5,1,3,2,7,6,3,2,6,3,2,5,3,6,1,5,7,4,6,2,5,4,7,7,3,1,1,3,5,1,7,3,4,2,2,6,4,4,1,3,5,4,4,7,3,2,4,6,5,1,1
30,5,1,5,3,3,2,2,1,4,7,1,3,5,1,1,6,1,7,5,5,2,6,7,6,5,4,3,5,6,3,1,7,3,3,4,1,7,5,6,2,5,4,5,3,5,1,5,1,2,1,6,3,5,5,4,7,1,1,5,1
20,2,2,4,7,6,3,2,6,6,3,5,3,7,7,3,4,3,5,3,4,6,4,6,3,6,7,5,6,4,3,7,6,1,4,3,1,5,4,1,2,5,4,1,5,1,4,6,4,4,4,7,2,1,7,6,5,7,1,4,2
6,4,3,4,1,7,5,2,2,5,7,2,7,5,2,3,5,4,2,7,1,4,6,7,3,6,5,2,7,2,5,1,7,7,4,5,7,6,1,4,2,1,3,5,4,5,7,2,6,5,6,4,6,6,6,6,4,5,3,6,1
16,3,4,5,5,5,1,1,3,5,4,6,1,4,3,4,7,3,5,1,4,6,5,3,3,7,6,5,6,5,2,1,2,1,7,4,7,3,1,7,1,4,2,7,4,5,6,6,7,2,2,1,6,1,3,4,5,3,7,1,7
